ID,Price
81756,41596.348
81757,34181.383
81758,24178.557
81759,25536.766
81760,39093.96
81761,10196.599
81762,20522.477
81763,33238.81
81764,7676.434
81765,13272.684
81766,28031.69
81767,12356.892
81768,16324.078
81769,18340.947
81770,26571.436
81771,56391.867
81772,16261.179
81773,35330.926
81774,37711.242
81775,20767.54
81776,20188.752
81777,13697.88
81778,26986.842
81779,22989.197
81780,23019.338
81781,15954.205
81782,30598.926
81783,67686.87
81784,16920.1
81785,11009.993
81786,45261.02
81787,17647.994
81788,42352.348
81789,43756.008
81790,31765.643
81791,7038.9043
81792,22609.975
81793,13116.337
81794,28697.686
81795,29013.203
81796,18598.049
81797,22504.229
81798,11782.115
81799,26288.314
81800,9829.617
81801,18010.986
81802,14217.984
81803,26716.467
81804,16190.232
81805,11482.797
81806,23509.562
81807,41684.008
81808,18430.701
81809,10821.854
81810,19309.592
81811,17600.514
81812,44259.445
81813,24982.027
81814,24411.475
81815,9838.109
81816,11418.957
81817,11501.784
81818,13255.261
81819,22435.559
81820,19355.33
81821,25563.043
81822,7834.6714
81823,15508.34
81824,26006.361
81825,8352.227
81826,33854.684
81827,11208.559
81828,10890.193
81829,40001.46
81830,27827.057
81831,27558.98
81832,11156.833
81833,16307.293
81834,20249.672
81835,9111.507
81836,10272.45
81837,7920.374
81838,18731.16
81839,14170.919
81840,18270.33
81841,20458.914
81842,33249.176
81843,20080.432
81844,27731.707
81845,17807.977
81846,24194.098
81847,31007.713
81848,26951.904
81849,23864.223
81850,16195.283
81851,30942.084
81852,14420.156
81853,11758.166
81854,17868.559
81855,14903.25
81856,26945.877
81857,33286.94
81858,16175.199
81859,16338.562
81860,34611.086
81861,24883.479
81862,12125.178
81863,27341.025
81864,8449.751
81865,17607.902
81866,14402.271
81867,24694.936
81868,17796.496
81869,35373.457
81870,18330.605
81871,37062.47
81872,49898.17
81873,22551.371
81874,30271.854
81875,14943.558
81876,42298.277
81877,26878.598
81878,22969.33
81879,17280.672
81880,17469.6
81881,17670.72
81882,16759.059
81883,24810.953
81884,13161.411
81885,41084.64
81886,11148.857
81887,15591.864
81888,24587.314
81889,15951.079
81890,48024.133
81891,13318.078
81892,12623.527
81893,20579.723
81894,16364.44
81895,25667.951
81896,21694.771
81897,8992.202
81898,13647.12
81899,28004.42
81900,15717.481
81901,15801.481
81902,23620.475
81903,37492.895
81904,31250.3
81905,24046.314
81906,14410.259
81907,14772.689
81908,28704.871
81909,12480.973
81910,30017.299
81911,12509.997
81912,21480.74
81913,13849.102
81914,30164.893
81915,15711.524
81916,21973.533
81917,14452.188
81918,11386.507
81919,6412.937
81920,34805.375
81921,18158.08
81922,13223.832
81923,15811.657
81924,5668.9844
81925,24150.076
81926,22718.23
81927,17702.07
81928,16130.935
81929,11818.414
81930,12444.539
81931,20863.57
81932,29033.303
81933,8080.7666
81934,26999.408
81935,18337.748
81936,31200.342
81937,13264.503
81938,27396.7
81939,13267.412
81940,15384.884
81941,18727.549
81942,28610.586
81943,25805.62
81944,8985.689
81945,33328.188
81946,34967.527
81947,19355.084
81948,15238.806
81949,19331.17
81950,26928.082
81951,29448.174
81952,28148.607
81953,14901.328
81954,27480.652
81955,14167.083
81956,11171.69
81957,22510.553
81958,30385.465
81959,8192.434
81960,18538.895
81961,13178.121
81962,13843.547
81963,44725.17
81964,30554.371
81965,14660.94
81966,32203.799
81967,17813.066
81968,34238.17
81969,31693.684
81970,26984.664
81971,30245.602
81972,12277.41
81973,23152.363
81974,13368.807
81975,32333.346
81976,26377.803
81977,12559.55
81978,22193.973
81979,20665.22
81980,10449.087
81981,8666.747
81982,15458.1875
81983,6303.729
81984,14708.071
81985,32043.89
81986,9716.552
81987,11797.6045
81988,14794.306
81989,11146.8
81990,10936.216
81991,30721.209
81992,13640.512
81993,35756.875
81994,37199.316
81995,11311.85
81996,27388.514
81997,10164.287
81998,20396.639
81999,33232.008
82000,30597.035
82001,16154.098
82002,7896.674
82003,13107.681
82004,19421.941
82005,31271.531
82006,9583.913
82007,21049.174
82008,18923.453
82009,18564.02
82010,10783.212
82011,16167.911
82012,6646.7183
82013,21322.004
82014,35447.26
82015,51394.016
82016,9648.754
82017,16234.808
82018,13331.466
82019,33973.434
82020,14948.135
82021,41649.445
82022,16013.833
82023,40140.355
82024,13771.3955
82025,16370.338
82026,13559.549
82027,12180.374
82028,19673.9
82029,28451.215
82030,18900.865
82031,27613.45
82032,18292.055
82033,30825.094
82034,19154.762
82035,20765.652
82036,15151.04
82037,24210.133
82038,25703.02
82039,15458.433
82040,11117.681
82041,14633.329
82042,20346.867
82043,45039.832
82044,21042.156
82045,8159.8057
82046,12563.303
82047,37571.402
82048,31806.16
82049,40058.832
82050,40766.574
82051,20632.336
82052,20362.998
82053,12841.742
82054,41291.36
82055,27462.424
82056,19043.785
82057,36877.566
82058,28388.775
82059,6979.5933
82060,15246.744
82061,11311.117
82062,22469.68
82063,11815.821
82064,12191.09
82065,11716.119
82066,19225.557
82067,35032.953
82068,19629.8
82069,40869.3
82070,22760.998
82071,10583.264
82072,22047.877
82073,27409.219
82074,16395.875
82075,22747.635
82076,15972.596
82077,24055.467
82078,13187.634
82079,31666.111
82080,21280.65
82081,36624.72
82082,18204.164
82083,34388.414
82084,56724.82
82085,30858.537
82086,6656.3735
82087,20995.355
82088,31586.428
82089,37909.465
82090,26641.521
82091,13539.064
82092,22081.85
82093,21670.201
82094,17619.111
82095,19142.393
82096,21455.855
82097,34436.4
82098,30105.354
82099,13678.387
82100,14312.701
82101,15398.9
82102,19715.553
82103,23118.79
82104,12790.003
82105,12574.85
82106,15012.376
82107,23205.71
82108,29175.105
82109,34346.703
82110,18913.248
82111,20646.148
82112,15865.444
82113,36376.848
82114,16552.95
82115,15487.06
82116,14073.85
82117,27541.84
82118,27346.363
82119,38450.613
82120,48649.23
82121,37544.035
82122,13670.834
82123,24360.17
82124,31481.496
82125,32933.496
82126,13004.483
82127,11753.5
82128,30599.605
82129,12932.863
82130,15526.663
82131,13475.765
82132,16045.225
82133,20146.844
82134,12253.852
82135,7123.6426
82136,17063.662
82137,15042.085
82138,26315.336
82139,42916.164
82140,12176.406
82141,20547.258
82142,26262.793
82143,16376.452
82144,15310.692
82145,10745.755
82146,35158.26
82147,16233.347
82148,20412.74
82149,10574.543
82150,20951.072
82151,16139.159
82152,16408.527
82153,8969.496
82154,40551.7
82155,21480.852
82156,12116.719
82157,33880.992
82158,15485.315
82159,12073.786
82160,24596.41
82161,21116.71
82162,19466.508
82163,19933.076
82164,13635.78
82165,14000.65
82166,13299.085
82167,13759.46
82168,31170.578
82169,25525.852
82170,30979.715
82171,13407.487
82172,19766.166
82173,12202.429
82174,12788.04
82175,10197.605
82176,26783.98
82177,26902.32
82178,35139.414
82179,31893.885
82180,15712.224
82181,20047.963
82182,41338.54
82183,17552.943
82184,19424.492
82185,16781.344
82186,37146.918
82187,8775.084
82188,30972.697
82189,49471.742
82190,12588.9
82191,20973.562
82192,17880.61
82193,32919.746
82194,14286.706
82195,15921.735
82196,30294.67
82197,25919.496
82198,24186.295
82199,19524.307
82200,13444.205
82201,12581.644
82202,17116.902
82203,16556.588
82204,16194.923
82205,27052.307
82206,17021.816
82207,24237.473
82208,17483.771
82209,38640.195
82210,32538.37
82211,22885.363
82212,20331.055
82213,18257.893
82214,40557.066
82215,19334.3
82216,26377.338
82217,29958.31
82218,31152.469
82219,26629.484
82220,15880.505
82221,42400.27
82222,15278.592
82223,18912.115
82224,21300.88
82225,19542.244
82226,44717.1
82227,29392.53
82228,21226.703
82229,11153.271
82230,27352.236
82231,26779.418
82232,14661.495
82233,24860.504
82234,19071.69
82235,29942.805
82236,14812.886
82237,15845.905
82238,7509.018
82239,15869.903
82240,8408.731
82241,18503.35
82242,26759.97
82243,15168.142
82244,19704.508
82245,15509.924
82246,19263.357
82247,55597.586
82248,26722.482
82249,7084.593
82250,22363.012
82251,19263.357
82252,30119.305
82253,35576.55
82254,18128.057
82255,10557.56
82256,19610.535
82257,21712.285
82258,24749.695
82259,36052.312
82260,19041.395
82261,16816.305
82262,16080.376
82263,21095.518
82264,48520.207
82265,21697.838
82266,12622.976
82267,33938.926
82268,12221.499
82269,15930.511
82270,11456.717
82271,9787.703
82272,11328.726
82273,32392.354
82274,33472.953
82275,21260.973
82276,19723.875
82277,11547.54
82278,26761.676
82279,34870.52
82280,19665.293
82281,17882.65
82282,17919.504
82283,34783.105
82284,18303.54
82285,31342.475
82286,9150.537
82287,11516.953
82288,46729.895
82289,11651.6875
82290,31560.99
82291,16952.988
82292,47627.695
82293,22943.662
82294,13055.063
82295,19408.094
82296,23653.8
82297,18662.91
82298,12840.582
82299,7453.7314
82300,14215.61
82301,7574.552
82302,19099.28
82303,32358.375
82304,35839.133
82305,22461.105
82306,27825.82
82307,9098.395
82308,10999.047
82309,14706.646
82310,16190.158
82311,30731.441
82312,21524.543
82313,32395.006
82314,13220.665
82315,19700.244
82316,12183.912
82317,39692.61
82318,12389.439
82319,14475.334
82320,37262.777
82321,14105.106
82322,19316.227
82323,9944.04
82324,24977.168
82325,11503.546
82326,28255.861
82327,39072.805
82328,33537.55
82329,36558.49
82330,19781.77
82331,12479.702
82332,17415.031
82333,36796.152
82334,13868.047
82335,13810.126
82336,19092.422
82337,29568.12
82338,33190.402
82339,14285.07
82340,17128.064
82341,12391.85
82342,23392.238
82343,24364.719
82344,30042.705
82345,28092.365
82346,17486.518
82347,13813.352
82348,49355.656
82349,19876.846
82350,12787.581
82351,30674.283
82352,14733.384
82353,13453.516
82354,16182.368
82355,17543.58
82356,16863.84
82357,14266.989
82358,14024.065
82359,13376.58
82360,17520.055
82361,9307.301
82362,20366.857
82363,29790.299
82364,12578.653
82365,15361.804
82366,13550.371
82367,23562.35
82368,34984.535
82369,8829.561
82370,19921.879
82371,18449.182
82372,23417.994
82373,15980.036
82374,19171.293
82375,13774.253
82376,18911.035
82377,42065.98
82378,26317.994
82379,32605.584
82380,22011.252
82381,38120.25
82382,26041.049
82383,14751.858
82384,14141.771
82385,20027.717
82386,19275.414
82387,9773.757
82388,14613.002
82389,26295.398
82390,16755.307
82391,15440.724
82392,8660.254
82393,25847.76
82394,31611.29
82395,19286.24
82396,15766.688
82397,23936.912
82398,34729.766
82399,16301.625
82400,16176.448
82401,16261.882
82402,30816.377
82403,19965.43
82404,24255.658
82405,33063.035
82406,12391.519
82407,14387.199
82408,19734.902
82409,42469.17
82410,39284.016
82411,13532.806
82412,14815.791
82413,39013.88
82414,11182.055
82415,17799.936
82416,18075.014
82417,12249.62
82418,15207.777
82419,23106.365
82420,15217.344
82421,30178.816
82422,28464.516
82423,19225.451
82424,15544.211
82425,26593.033
82426,28086.316
82427,19539.402
82428,25679.727
82429,7807.041
82430,28093.76
82431,13494.848
82432,34253.062
82433,34838.344
82434,11684.0625
82435,33216.707
82436,17266.951
82437,13256.222
82438,21397.629
82439,17288.055
82440,15869.219
82441,8832.889
82442,11364.467
82443,27222.64
82444,20520.828
82445,21677.242
82446,17897.219
82447,15974.829
82448,20378.572
82449,35045.594
82450,13282.472
82451,16282.396
82452,12364.285
82453,15248.317
82454,17980.096
82455,33972.36
82456,13064.735
82457,13586.005
82458,20454.656
82459,16034.77
82460,36432.586
82461,22584.15
82462,50514.66
82463,59353.297
82464,12167.839
82465,45786.355
82466,22963.45
82467,18503.818
82468,27255.68
82469,20254.484
82470,23508.318
82471,30043.2
82472,20374.934
82473,19425.78
82474,21340.809
82475,8610.731
82476,10264.807
82477,28445.248
82478,15859.642
82479,49763.535
82480,18496.209
82481,21320.137
82482,27588.234
82483,19139.488
82484,13303.413
82485,31399.428
82486,22802.402
82487,22797.52
82488,24170.24
82489,21095.264
82490,54343.63
82491,13688.375
82492,24105.598
82493,14256.16
82494,35563.082
82495,39241.33
82496,15083.571
82497,27864.682
82498,30004.666
82499,23266.36
82500,29790.127
82501,33901.082
82502,38706.426
82503,45491.7
82504,22378.887
82505,13242.189
82506,10397.592
82507,22609.975
82508,17830.047
82509,34453.0
82510,20318.463
82511,32977.496
82512,27705.344
82513,31570.55
82514,8303.876
82515,12356.61
82516,12883.215
82517,14340.683
82518,6740.8965
82519,14037.9
82520,18708.617
82521,18733.195
82522,8257.436
82523,9599.721
82524,13169.5205
82525,17037.32
82526,36883.31
82527,18747.21
82528,17239.916
82529,21713.346
82530,36827.004
82531,11628.864
82532,20783.93
82533,36080.516
82534,14499.418
82535,17395.729
82536,28017.85
82537,23504.346
82538,13274.435
82539,10720.908
82540,15369.137
82541,20175.152
82542,13438.82
82543,34090.56
82544,22971.111
82545,19708.412
82546,32825.09
82547,19482.389
82548,26735.814
82549,18287.27
82550,12166.101
82551,12393.217
82552,22595.117
82553,21401.727
82554,12524.508
82555,28272.277
82556,19652.883
82557,11218.4375
82558,33466.203
82559,26074.166
82560,26920.248
82561,12910.976
82562,48140.133
82563,29688.291
82564,20987.47
82565,13992.53
82566,14637.903
82567,18535.096
82568,21044.03
82569,6208.1597
82570,22157.785
82571,15908.749
82572,22982.6
82573,27432.234
82574,41217.53
82575,11798.742
82576,28544.654
82577,13576.451
82578,28338.45
82579,13789.13
82580,7034.522
82581,24618.93
82582,31786.746
82583,16319.695
82584,8605.3125
82585,22954.8
82586,25710.629
82587,14984.786
82588,15937.442
82589,12070.23
82590,5817.1963
82591,32981.863
82592,16554.23
82593,27276.105
82594,10186.655
82595,40801.715
82596,33216.28
82597,19117.623
82598,9729.78
82599,13600.603
82600,13867.17
82601,19481.674
82602,17661.54
82603,17225.5
82604,16388.836
82605,15731.8545
82606,15176.797
82607,24789.965
82608,32395.984
82609,10455.476
82610,31148.37
82611,21382.203
82612,15817.51
82613,16977.264
82614,9703.87
82615,15184.248
82616,29579.832
82617,23989.975
82618,56264.63
82619,28021.947
82620,21576.273
82621,38980.32
82622,11790.2705
82623,11274.9795
82624,33122.625
82625,43088.074
82626,35383.73
82627,15836.877
82628,12728.015
82629,16337.194
82630,35884.395
82631,33518.812
82632,10923.364
82633,12751.211
82634,20289.78
82635,9380.017
82636,18764.254
82637,14464.676
82638,19079.596
82639,23518.107
82640,32719.32
82641,36222.14
82642,33073.477
82643,28484.492
82644,46782.24
82645,20180.322
82646,9309.4375
82647,26492.758
82648,14476.747
82649,13752.102
82650,14899.371
82651,14204.692
82652,28361.889
82653,11598.757
82654,13463.609
82655,35448.438
82656,12793.56
82657,42660.668
82658,15000.129
82659,16247.462
82660,8800.83
82661,15829.953
82662,18782.645
82663,12750.472
82664,20995.447
82665,12489.202
82666,14905.153
82667,6452.3374
82668,12834.9
82669,15013.457
82670,23492.266
82671,38675.977
82672,15244.951
82673,15302.433
82674,14943.134
82675,12774.775
82676,23409.018
82677,19686.033
82678,15486.197
82679,21442.639
82680,27180.229
82681,18705.682
82682,19078.27
82683,23623.332
82684,25856.625
82685,17959.254
82686,20019.355
82687,12324.89
82688,22091.432
82689,13635.435
82690,10195.955
82691,15137.406
82692,50535.336
82693,16189.594
82694,13260.073
82695,16870.984
82696,16505.207
82697,14330.546
82698,47491.855
82699,6612.8193
82700,8599.976
82701,19998.195
82702,41065.242
82703,16574.645
82704,10678.046
82705,19038.588
82706,44379.336
82707,8461.923
82708,22707.777
82709,47243.055
82710,25783.246
82711,26555.736
82712,24882.379
82713,13598.116
82714,15493.444
82715,26582.004
82716,13777.844
82717,15943.56
82718,9791.268
82719,28056.066
82720,9381.052
82721,14003.739
82722,33147.418
82723,22093.773
82724,10121.044
82725,12982.299
82726,19151.879
82727,25787.629
82728,19075.064
82729,20703.51
82730,16013.833
82731,15121.971
82732,10747.155
82733,17926.613
82734,24741.809
82735,14368.221
82736,25178.99
82737,17852.207
82738,27973.701
82739,14405.979
82740,28166.89
82741,16420.889
82742,16760.02
82743,10543.7
82744,7093.887
82745,11236.992
82746,19323.494
82747,47354.18
82748,12655.743
82749,10029.068
82750,19370.229
82751,19100.512
82752,8995.603
82753,17437.992
82754,17821.0
82755,19580.078
82756,26530.533
82757,8282.423
82758,20451.244
82759,12135.201
82760,9003.672
82761,33627.914
82762,12533.595
82763,16208.231
82764,27310.049
82765,38687.746
82766,34027.95
82767,17588.547
82768,17871.826
82769,24426.352
82770,30468.814
82771,13256.315
82772,17028.256
82773,38961.31
82774,26186.58
82775,16553.357
82776,19189.682
82777,21779.328
82778,35110.684
82779,43245.676
82780,16892.633
82781,28152.547
82782,10370.506
82783,42306.58
82784,37598.957
82785,15673.063
82786,38549.39
82787,16686.674
82788,13430.44
82789,37238.332
82790,15294.09
82791,14638.596
82792,12035.207
82793,39042.52
82794,18617.8
82795,33840.75
82796,16043.059
82797,3120.835
82798,37420.8
82799,6044.1567
82800,21538.86
82801,38431.805
82802,36030.156
82803,20685.498
82804,14686.86
82805,20231.55
82806,29145.982
82807,11478.719
82808,14284.741
82809,10694.752
82810,23920.697
82811,26952.033
82812,39264.95
82813,25605.883
82814,39873.23
82815,22758.928
82816,42036.324
82817,6743.5093
82818,8447.686
82819,22092.531
82820,16261.882
82821,32223.078
82822,33142.78
82823,32002.54
82824,15730.203
82825,19429.648
82826,20883.215
82827,24652.387
82828,17841.863
82829,14617.367
82830,10272.242
82831,20348.955
82832,53203.64
82833,19888.605
82834,14820.549
82835,47124.43
82836,16989.791
82837,6313.192
82838,7191.18
82839,12889.368
82840,19332.65
82841,43096.47
82842,13572.251
82843,21339.29
82844,17538.143
82845,24980.258
82846,20259.604
82847,9885.946
82848,29073.094
82849,24937.11
82850,15330.085
82851,13193.234
82852,41528.527
82853,12079.32
82854,10120.802
82855,29706.262
82856,31506.299
82857,41004.37
82858,46283.07
82859,17956.17
82860,16232.477
82861,13478.733
82862,18670.512
82863,10947.666
82864,26840.629
82865,7189.4297
82866,16088.203
82867,13265.626
82868,19620.781
82869,21573.004
82870,27443.828
82871,11475.003
82872,18207.855
82873,33918.223
82874,13415.697
82875,8842.188
82876,25596.58
82877,21405.729
82878,27436.176
82879,23991.945
82880,40695.062
82881,18929.43
82882,20941.223
82883,13109.075
82884,12640.561
82885,32705.55
82886,24182.334
82887,19480.494
82888,14546.109
82889,31402.627
82890,18578.34
82891,19903.42
82892,14853.428
82893,11843.246
82894,19739.934
82895,27070.229
82896,19462.875
82897,11146.25
82898,29340.623
82899,29875.902
82900,11731.032
82901,17270.03
82902,14778.165
82903,16922.953
82904,41216.184
82905,24400.064
82906,27031.15
82907,14407.481
82908,8038.013
82909,19902.45
82910,18154.217
82911,31458.412
82912,19057.48
82913,17784.521
82914,15374.485
82915,44670.445
82916,15295.379
82917,30818.684
82918,11780.264
82919,19647.314
82920,20220.37
82921,10671.89
82922,14925.082
82923,17647.238
82924,17172.934
82925,29621.137
82926,17547.574
82927,10768.509
82928,14699.63
82929,19566.418
82930,27302.693
82931,9988.699
82932,17142.652
82933,11716.488
82934,13543.716
82935,13469.464
82936,15579.3
82937,12350.677
82938,29522.383
82939,24986.533
82940,15406.862
82941,28636.297
82942,37526.59
82943,31504.225
82944,27143.453
82945,32049.207
82946,15163.643
82947,10133.777
82948,39762.348
82949,27126.543
82950,14132.06
82951,25451.291
82952,26333.492
82953,12325.941
82954,41985.402
82955,25455.508
82956,26112.623
82957,56063.99
82958,16273.107
82959,7003.7524
82960,44131.44
82961,52596.8
82962,13926.916
82963,24074.129
82964,36912.76
82965,28992.035
82966,8308.248
82967,33291.605
82968,15898.0205
82969,34622.184
82970,33155.918
82971,8025.204
82972,22365.37
82973,22527.02
82974,16896.004
82975,40369.14
82976,50757.484
82977,12916.929
82978,16014.057
82979,19672.488
82980,27180.678
82981,14020.081
82982,29002.066
82983,9458.112
82984,15590.124
82985,16609.766
82986,28067.035
82987,21011.635
82988,16423.092
82989,12099.292
82990,38441.363
82991,36033.586
82992,16183.665
82993,7143.5903
82994,22296.297
82995,31612.602
82996,23939.65
82997,30462.76
82998,8305.551
82999,12762.193
83000,15185.065
83001,22758.088
83002,17356.055
83003,25792.953
83004,31780.105
83005,34920.055
83006,27981.438
83007,12822.9795
83008,19969.035
83009,25051.82
83010,29168.697
83011,17940.375
83012,20077.182
83013,14329.83
83014,32671.312
83015,23186.477
83016,18502.12
83017,30517.48
83018,23021.938
83019,17217.658
83020,33804.6
83021,16474.053
83022,17469.574
83023,10567.304
83024,17218.377
83025,22686.854
83026,17649.025
83027,12169.086
83028,21212.451
83029,46545.277
83030,18381.55
83031,32480.03
83032,15015.583
83033,27282.951
83034,15336.683
83035,4715.507
83036,28165.98
83037,33211.445
83038,32854.836
83039,23160.668
83040,27262.16
83041,31886.469
83042,41010.96
83043,43327.645
83044,10526.29
83045,24006.25
83046,11334.291
83047,14377.68
83048,39188.652
83049,24388.055
83050,13329.755
83051,27998.08
83052,38742.402
83053,11854.73
83054,17400.488
83055,50155.5
83056,21408.05
83057,34939.797
83058,10922.232
83059,19758.16
83060,20251.36
83061,14865.473
83062,37807.863
83063,17559.535
83064,17205.574
83065,15592.93
83066,14374.321
83067,13329.463
83068,17804.295
83069,38239.293
83070,10435.823
83071,16656.223
83072,11719.352
83073,23124.475
83074,16699.322
83075,18226.035
83076,13730.305
83077,22226.084
83078,21516.94
83079,6207.418
83080,15249.666
83081,11058.828
83082,14019.64
83083,27792.572
83084,43273.715
83085,19551.834
83086,10579.94
83087,30041.959
83088,28866.852
83089,13332.017
83090,12049.529
83091,24034.58
83092,15892.789
83093,19439.355
83094,39248.74
83095,29191.111
83096,22135.531
83097,11975.291
83098,18464.01
83099,19328.588
83100,14734.621
83101,26675.223
83102,19413.475
83103,35150.96
83104,14326.39
83105,15672.146
83106,40514.613
83107,15772.154
83108,19293.709
83109,15194.49
83110,17251.047
83111,22890.346
83112,15330.822
83113,12971.705
83114,11873.238
83115,18901.545
83116,33826.418
83117,22344.39
83118,14173.54
83119,32588.4
83120,18210.977
83121,12630.151
83122,14766.701
83123,12166.539
83124,20008.492
83125,8002.2188
83126,14836.173
83127,12280.227
83128,28970.11
83129,33061.605
83130,52896.23
83131,25196.547
83132,20010.934
83133,24211.656
83134,14538.483
83135,27562.547
83136,38420.242
83137,25425.508
83138,9412.688
83139,25060.428
83140,47817.43
83141,7434.734
83142,8963.5625
83143,16456.518
83144,8063.1094
83145,42114.33
83146,8406.29
83147,18427.164
83148,31532.61
83149,26053.236
83150,19081.605
83151,21439.834
83152,15789.497
83153,23510.684
83154,23380.207
83155,14386.177
83156,46550.973
83157,16116.534
83158,12405.473
83159,12284.811
83160,24634.58
83161,27296.92
83162,25677.137
83163,48494.914
83164,23736.822
83165,18895.28
83166,24332.385
83167,21599.566
83168,24355.889
83169,16485.443
83170,11755.92
83171,43416.953
83172,29388.303
83173,16272.331
83174,32764.791
83175,14635.721
83176,20665.98
83177,14802.875
83178,15006.077
83179,16948.215
83180,16909.975
83181,15044.827
83182,19550.129
83183,18274.814
83184,13051.347
83185,22510.086
83186,15962.615
83187,32558.205
83188,19450.85
83189,16422.447
83190,22263.271
83191,11682.738
83192,31612.838
83193,11403.472
83194,13161.362
83195,27685.838
83196,26030.408
83197,16867.191
83198,25015.623
83199,28560.23
83200,25211.652
83201,46197.504
83202,24168.576
83203,19737.055
83204,19122.686
83205,37832.086
83206,23743.357
83207,31097.25
83208,16519.432
83209,19684.77
83210,30754.268
83211,20753.893
83212,14607.074
83213,15094.795
83214,27809.656
83215,21330.232
83216,24630.871
83217,21534.045
83218,14929.799
83219,13798.883
83220,11216.387
83221,33325.918
83222,26201.404
83223,26988.576
83224,15263.81
83225,22128.283
83226,20045.793
83227,21520.855
83228,12151.17
83229,20430.75
83230,29338.088
83231,40702.83
83232,30335.84
83233,29883.314
83234,36635.97
83235,20401.752
83236,26542.531
83237,14818.092
83238,25633.48
83239,13697.232
83240,29271.238
83241,29691.242
83242,19790.518
83243,28300.059
83244,8237.36
83245,34493.023
83246,15034.299
83247,30630.604
83248,10291.108
83249,31479.111
83250,23763.23
83251,38785.797
83252,24644.008
83253,24533.604
83254,21637.373
83255,20069.385
83256,21454.945
83257,35187.64
83258,9400.209
83259,30173.691
83260,8977.463
83261,11481.446
83262,22797.45
83263,33508.883
83264,20030.275
83265,26103.475
83266,13781.265
83267,18779.7
83268,11633.468
83269,35278.758
83270,29893.041
83271,51802.797
83272,12231.812
83273,17506.906
83274,17145.492
83275,13426.045
83276,23543.537
83277,6058.11
83278,14495.215
83279,16849.271
83280,15795.564
83281,17097.52
83282,18534.715
83283,32433.723
83284,20564.922
83285,24812.379
83286,30220.49
83287,32736.771
83288,34297.8
83289,12436.395
83290,18516.22
83291,28893.74
83292,16224.966
83293,16769.885
83294,22703.695
83295,20099.621
83296,16643.857
83297,12449.51
83298,26587.607
83299,15797.38
83300,11787.397
83301,20931.572
83302,14329.704
83303,17114.125
83304,22253.297
83305,8948.564
83306,8729.678
83307,38231.156
83308,17057.812
83309,20845.447
83310,7933.6333
83311,39279.582
83312,33139.777
83313,21150.559
83314,21486.812
83315,30691.93
83316,15740.642
83317,42571.11
83318,25233.916
83319,39829.37
83320,10933.085
83321,6380.771
83322,35615.93
83323,13478.663
83324,18063.89
83325,25839.975
83326,52292.906
83327,22981.63
83328,19730.762
83329,19549.666
83330,6118.1406
83331,36964.59
83332,12467.705
83333,17841.547
83334,14685.606
83335,29878.135
83336,31858.547
83337,11717.809
83338,23514.453
83339,35957.402
83340,27571.58
83341,29635.414
83342,21137.61
83343,34093.05
83344,12902.901
83345,20394.652
83346,12269.395
83347,30521.438
83348,24866.838
83349,16077.827
83350,15083.571
83351,28258.13
83352,17614.967
83353,32298.455
83354,17518.52
83355,31197.1
83356,14942.988
83357,13897.799
83358,35924.938
83359,15807.891
83360,14643.416
83361,15444.391
83362,31907.678
83363,7353.9995
83364,8751.045
83365,18021.062
83366,15719.306
83367,28058.918
83368,15398.113
83369,9180.331
83370,48544.562
83371,26733.246
83372,12533.279
83373,16412.88
83374,48656.57
83375,23317.656
83376,22066.303
83377,7806.1113
83378,26418.445
83379,15791.077
83380,32574.863
83381,54352.23
83382,35297.1
83383,16739.688
83384,22479.266
83385,13037.944
83386,31870.814
83387,12530.336
83388,16002.441
83389,38898.71
83390,11622.193
83391,17179.486
83392,32953.19
83393,27967.174
83394,19075.344
83395,17193.691
83396,29440.877
83397,39437.668
83398,29967.615
83399,17484.148
83400,43627.082
83401,18489.445
83402,40193.297
83403,13542.326
83404,21008.28
83405,31734.502
83406,23219.89
83407,22274.75
83408,28082.223
83409,18804.178
83410,19185.871
83411,33972.15
83412,26705.24
83413,13073.299
83414,13552.244
83415,34197.023
83416,30472.32
83417,14435.728
83418,17179.924
83419,25511.725
83420,18154.025
83421,16854.154
83422,9992.286
83423,24634.58
83424,22158.482
83425,9364.873
83426,15460.589
83427,40063.08
83428,12125.113
83429,20991.592
83430,20556.262
83431,23983.107
83432,20157.885
83433,16954.578
83434,10644.429
83435,20937.385
83436,12915.998
83437,8974.035
83438,17147.867
83439,13464.958
83440,21963.227
83441,12732.741
83442,23800.46
83443,29889.756
83444,27188.88
83445,25491.271
83446,35527.086
83447,30938.072
83448,8797.091
83449,25171.387
83450,43349.34
83451,12694.106
83452,22928.547
83453,27275.361
83454,44763.01
83455,10639.444
83456,18134.387
83457,29534.262
83458,12255.334
83459,14527.814
83460,13408.799
83461,20846.04
83462,23828.85
83463,21738.574
83464,25937.705
83465,15747.806
83466,15559.676
83467,12731.071
83468,16973.953
83469,22646.031
83470,28077.773
83471,15341.074
83472,15840.699
83473,20032.459
83474,13060.783
83475,8269.474
83476,28949.81
83477,16862.25
83478,46142.543
83479,21291.11
83480,7755.499
83481,17657.291
83482,10926.999
83483,13559.783
83484,20669.545
83485,18148.678
83486,16118.955
83487,12624.721
83488,13185.515
83489,8294.092
83490,31330.646
83491,13224.6875
83492,29430.982
83493,29819.416
83494,21815.797
83495,39972.68
83496,15899.014
83497,18015.898
83498,12238.317
83499,23000.219
